বাড়িগুলি	বাড়ি+গুলি	home+PL.FORM
খাব	খা+ব	eat+FUT.1P
বাড়িটা	বাড়ি+টা	home+DEF.SG
বলছি	বল+ছি	say+PROG.1P
শিক্ষকর	শিক্ষক+র	teacher+GEN
দেখছেন	দেখ+ছেন	see+PROG.3P.FORM
চলবেন	চল+বেন	walk/move+FUT.3P.FORM
লিখলাম	লিখ+লাম	write+PAST.1P
রান্ধলে	রান্ধ+লে	cook+PAST.2P
দেশগুলো	দেশ+গুলো	country+PL
দেশটাকে	দেশ+টাকে	country+OBJ
ফুলটি	ফুল+টি	flower+DEF.SG.FORM
দেখেন	দেখ+েন	see+PRES.3P.FORM
করেন	কর+েন	do+PRES.3P.FORM
করবেন	কর+বেন	do+FUT.3P.FORM
খেলছি	খেল+ছি	play+PROG.1P
মেয়েগণ	মেয়ে+গণ	girl+PL.FORM
শিক্ষকটা	শিক্ষক+টা	teacher+DEF.SG
পড়লেন	পড়+লেন	read/fall+PAST.3P.FORM
হাসবেন	হাস+বেন	laugh+FUT.3P.FORM
শহরটি	শহর+টি	city+DEF.SG.FORM
শুনবেন	শুন+বেন	hear+FUT.3P.FORM
চলব	চল+ব	walk/move+FUT.1P
নাচলে	নাচ+লে	dance+PAST.2P
ছেলেগণ	ছেলে+গণ	boy+PL.FORM
নদীগুলো	নদী+গুলো	river+PL
বললেন	বল+লেন	say+PAST.3P.FORM
ফুলটাকে	ফুল+টাকে	flower+OBJ
খালাম	খা+লাম	eat+PAST.1P
যাবেন	যা+বেন	go+FUT.3P.FORM
