বাড়িএ	বাড়ি+এ	home+LOC
খাবে	খা+বে	eat+FUT.3P
বলে	বল+ে	say+PRES.3P
শুনি	শুন+ি	hear+PRES.1P
মানুষতে	মানুষ+তে	person+LOC
চলছি	চল+ছি	walk/move+PROG.1P
শুনছি	শুন+ছি	hear+PROG.1P
নাচছে	নাচ+ছে	dance+PROG.3P
হাসলাম	হাস+লাম	laugh+PAST.1P
নাচিস	নাচ+িস	dance+PRES.2P.INTIM
যাে	যা+ে	go+PRES.3P
মানুষটা	মানুষ+টা	person+DEF.SG
রান্ধছি	রান্ধ+ছি	cook+PROG.1P
শুনে	শুন+ে	hear+PRES.3P
ভাষাগুলো	ভাষা+গুলো	language+PL
যািস	যা+িস	go+PRES.2P.INTIM
পড়লে	পড়+লে	read/fall+PAST.2P
আসিস	আস+িস	come+PRES.2P.INTIM
খেলল	খেল+ল	play+PAST.3P
আসলাম	আস+লাম	come+PAST.1P
করে	কর+ে	do+PRES.3P
খেলি	খেল+ি	play+PRES.1P
খালে	খা+লে	eat+PAST.2P
রান্ধে	রান্ধ+ে	cook+PRES.3P
পাখিরা	পাখি+রা	bird+PL
পড়বে	পড়+বে	read/fall+FUT.3P
ছেলেতে	ছেলে+তে	boy+LOC
নদীএ	নদী+এ	river+LOC
মানুষকে	মানুষ+কে	person+OBJ
নাচেন	নাচ+েন	dance+PRES.3P.FORM
রান্ধিস	রান্ধ+িস	cook+PRES.2P.INTIM
নাচে	নাচ+ে	dance+PRES.3P
পড়ে	পড়+ে	read/fall+PRES.3P
মানুষর	মানুষ+র	person+GEN
লিখল	লিখ+ল	write+PAST.3P
বাড়ির	বাড়ি+র	home+GEN
খেলব	খেল+ব	play+FUT.1P
হাসছেন	হাস+ছেন	laugh+PROG.3P.FORM
রান্ধছে	রান্ধ+ছে	cook+PROG.3P
যাছেন	যা+ছেন	go+PROG.3P.FORM
চললেন	চল+লেন	walk/move+PAST.3P.FORM
ঘুমলাম	ঘুম+লাম	sleep+PAST.1P
শুনল	শুন+ল	hear+PAST.3P
চলবে	চল+বে	walk/move+FUT.3P
ছেলেরা	ছেলে+রা	boy+PL
লিখেন	লিখ+েন	write+PRES.3P.FORM
